arm,step,loss,beta_loss,task_loss,all_count,all_finite_count,all_nonfinite_count,all_p50_mm,all_p95_mm,all_p99_mm,all_max_mm,all_within_3mm,all_within_10mm,core_count,core_finite_count,core_nonfinite_count,core_p50_mm,core_p95_mm,core_p99_mm,core_max_mm,core_within_3mm,core_within_10mm,transition_count,transition_finite_count,transition_nonfinite_count,transition_p50_mm,transition_p95_mm,transition_p99_mm,transition_max_mm,transition_within_3mm,transition_within_10mm,tip_count,tip_finite_count,tip_nonfinite_count,tip_p50_mm,tip_p95_mm,tip_p99_mm,tip_max_mm,tip_within_3mm,tip_within_10mm,outer_count,outer_finite_count,outer_nonfinite_count,outer_p50_mm,outer_p95_mm,outer_p99_mm,outer_max_mm,outer_within_3mm,outer_within_10mm
control_20260925,7500,0.003952497150748968,0.14300529658794403,0.0025224443525075912,7795,7795,0,3.7672947611819287,11.501369336941995,21.541842349776527,76.6296764969015,0.3467607440667094,0.9312379730596536,38,38,0,1.2119040466850484,2.026480934663659,3.1205206752901495,3.70216834411133,0.9736842105263158,1.0,634,634,0,2.0603867474179953,6.635645626551969,13.503169220280292,47.44232036975486,0.7082018927444795,0.9826498422712934,109,109,0,3.911577268494685,8.70611870016511,9.049139881438027,9.270094267984325,0.3577981651376147,1.0,4553,4553,0,4.116580952379085,11.048251440888272,17.65577637216728,76.6296764969015,0.2549967054689216,0.9354271908631672
control_20260925,8000,0.006869704462587833,0.14097867906093597,0.005459917709231377,7795,7795,0,3.4918037716988755,11.10171387163172,21.391033403763124,83.00486941187295,0.396023091725465,0.9381654906991661,38,38,0,1.0796555028045813,1.7533751580008796,2.6768334433805743,3.1751316080180154,0.9736842105263158,1.0,634,634,0,1.9680104764999797,5.991089161583651,12.821001515717002,44.42901773965049,0.7113564668769716,0.9858044164037855,109,109,0,3.8219592728276455,8.568819555832372,8.901684312907339,9.133425366642657,0.3761467889908257,1.0,4553,4553,0,3.8063560210106586,10.391403851013424,18.61296270292043,83.00486941187295,0.32813529540962005,0.9446518778827147
control_20260925,8500,0.0035348841920495033,0.1358271688222885,0.002176612615585327,7795,7795,0,3.6650691856442297,10.954148069346553,20.782945028879723,86.3525504814057,0.36972418216805647,0.9355997434252726,38,38,0,1.130258119154206,1.9124407895326874,2.561933126547232,2.8882874354736345,1.0,1.0,634,634,0,1.984851848731817,5.761220342320674,14.053711152770342,45.12562173182346,0.7113564668769716,0.9858044164037855,109,109,0,3.620754165606667,8.416940606880015,8.724331589165647,8.959671230486434,0.3853211009174312,1.0,4553,4553,0,3.849638308452083,10.175707263081593,17.579592610440585,86.3525504814057,0.32747638919393807,0.9468482319349879
control_20260925,9000,0.003271407913416624,0.13756892085075378,0.0018957186257466674,7795,7795,0,3.6148762335197575,10.931172795839275,20.85388870104395,80.1453873741522,0.3597177677998717,0.9376523412443875,38,38,0,1.0008460345833852,1.7601405403187957,1.7882507424769987,1.8043671240280033,1.0,1.0,634,634,0,2.0499712285003113,5.429154526428429,13.689154427111415,47.93305683252139,0.722397476340694,0.9842271293375394,109,109,0,3.523408107522439,8.329592099300005,8.641448772006719,8.85374602335786,0.3853211009174312,1.0,4553,4553,0,3.8741201447290954,10.239640985473983,16.305196187358746,80.1453873741522,0.28991873490006587,0.9464089611245333
control_20260925,9500,0.003079680260270834,0.13686451315879822,0.0017110350308939815,7795,7795,0,3.150280659973415,10.423103934882986,20.374095764073726,83.71127012835468,0.46670942912123153,0.9452212957023733,38,38,0,0.9259881175712951,1.4841904271130564,1.622422872586419,1.6932841692588365,1.0,1.0,634,634,0,1.7832347655800715,5.234079024605446,13.690848605387327,46.746322844808056,0.7665615141955836,0.9858044164037855,109,109,0,3.5302723639936446,8.250774237332992,8.563321969439805,8.748212975468297,0.41284403669724773,1.0,4553,4553,0,3.3746413390158914,9.768991546787868,16.41745690438559,83.71127012835468,0.4153305512848671,0.9547551065231715
control_20260925,10000,0.0034020873717963696,0.14558498561382294,0.001946237520314753,7795,7795,0,3.126020201604315,10.169518373258564,20.730825664485003,79.68625897156656,0.4708146247594612,0.9475304682488774,38,38,0,0.7741075997727063,1.4697378740357951,1.6942625150265969,1.825720447753406,1.0,1.0,634,634,0,1.7126920526014362,5.31611455156449,12.861192613148694,47.88259852902947,0.7697160883280757,0.9858044164037855,109,109,0,3.482799045983778,8.190083521055568,8.51054439120323,8.690386184335072,0.3944954128440367,1.0,4553,4553,0,3.3429033312110956,9.408261456816495,16.27356289869673,79.68625897156656,0.41972325938941357,0.9560729189545355
junction_20260925,1000,0.019398123025894165,0.12618790566921234,0.018136244267225266,7795,7795,0,10.628058879499122,27.585426386719192,45.66213084847928,98.60247489575531,0.025657472738935216,0.4551635663887107,38,38,0,3.610222143157457,11.468734582143757,29.921616226986433,40.13801526910763,0.2631578947368421,0.8947368421052632,634,634,0,7.621258892223636,46.33568096531234,75.64938132113329,92.82329789770469,0.04889589905362776,0.6593059936908517,109,109,0,9.283830876865007,14.886983456437372,15.551146885016792,15.798811769663985,0.045871559633027525,0.5229357798165137,4553,4553,0,11.686772771097868,26.68606031137086,38.935982173432855,79.70178497787789,0.015594113771139909,0.38567977157917854
junction_20260925,1500,0.016982313245534897,0.13241487741470337,0.015658164396882057,7795,7795,0,8.613451133206738,24.856456221857552,44.94609219400684,130.9312584540809,0.044387427838357925,0.5947402180885183,38,38,0,3.4736383256438303,7.076440493192964,20.170153750479216,27.854229750868488,0.3157894736842105,0.9736842105263158,634,634,0,6.025856960516302,22.343359081137034,53.57104346857053,107.86511863693619,0.07255520504731862,0.8391167192429022,109,109,0,7.4332188289251055,13.742778451575191,14.129561272808848,14.166016033626054,0.08256880733944955,0.7064220183486238,4553,4553,0,9.740629939336088,25.197725584161898,37.93166061169564,130.9312584540809,0.027234790248188007,0.521414452009664
junction_20260925,2000,0.011446558870375156,0.1435583382844925,0.010010975413024426,7795,7795,0,7.32581120605854,20.540461230723935,37.80065289710635,132.51085884013622,0.10237331622835151,0.6877485567671584,38,38,0,2.6711346489032346,4.373953298086578,17.819823558048075,25.013020135681423,0.8157894736842105,0.9736842105263158,634,634,0,3.6342786463925103,17.382433322212574,45.81414583922891,107.32802034156063,0.37697160883280756,0.8974763406940063,109,109,0,5.615316467291179,12.368772676042912,12.64287218860686,12.667333891805251,0.1559633027522936,0.7247706422018348,4553,4553,0,8.116265631104586,20.83779431517662,32.90990764451235,132.51085884013622,0.051175049417966176,0.645288820557874
junction_20260925,2500,0.010328185744583607,0.13751116394996643,0.008953073993325233,7795,7795,0,6.8204537632711295,18.74770720810476,35.355582615669036,132.08019783536838,0.12007697241821681,0.7463758819756254,38,38,0,2.113746403941904,3.538195102681635,14.057707951951077,19.923153427141504,0.8157894736842105,0.9736842105263158,634,634,0,3.416916168608091,15.496597797503744,42.78915144227955,110.82843277609791,0.4274447949526814,0.916403785488959,109,109,0,5.103341245855431,11.819803948395672,11.977396505981217,12.019698497760231,0.2018348623853211,0.7522935779816514,4553,4553,0,7.570650752680326,18.76718702922268,31.26683322065192,132.08019783536838,0.06962442345706128,0.7193059521194817
junction_20260925,3000,0.009881672449409962,0.1308548003435135,0.008573124185204506,7795,7795,0,6.2224409070081474,17.179033018604617,32.17750109659821,120.25176109675675,0.13598460551635663,0.7979474021808852,38,38,0,1.9438417659759188,3.19633498300181,11.678895347175374,16.645438866921445,0.8947368421052632,0.9736842105263158,634,634,0,3.235666539021193,13.955036140305271,46.24281787143942,103.35708470886708,0.4558359621451104,0.919558359621451,109,109,0,5.080766058849728,11.166941618909124,11.484398835715574,11.569086402514746,0.2018348623853211,0.8073394495412844,4553,4553,0,7.171715250069599,17.438692142567753,26.851872193843597,120.25176109675675,0.08192400614979134,0.7687239182956292
junction_20260925,3500,0.007260328624397516,0.1393001526594162,0.005867327097803354,7795,7795,0,6.224729601887719,16.53744436154844,30.580810117606973,120.77506341287547,0.13072482360487492,0.8064143681847338,38,38,0,2.3142208670589177,3.923672650769691,9.122938446007195,12.038043400907927,0.7631578947368421,0.9736842105263158,634,634,0,3.573248279363585,13.851183155059779,44.89899747970463,108.29720785587271,0.3753943217665615,0.9227129337539433,109,109,0,4.5585479424351965,11.013424119106864,11.345485539671166,11.438843415585342,0.29357798165137616,0.8440366972477065,4553,4553,0,6.423280840875857,16.69578223167004,27.669235536935123,120.77506341287547,0.07906874588183616,0.7983746980013178
junction_20260925,4000,0.009019223973155022,0.13750115036964417,0.00764421233907342,7795,7795,0,4.858975054862401,15.467062881665377,28.140949661225097,113.50505910825541,0.22655548428479794,0.8478511866581142,38,38,0,1.9413871461308365,4.619816560913729,8.220366949477093,10.26738977923236,0.631578947368421,0.9736842105263158,634,634,0,2.94186686377332,14.264832081571274,43.932320999881576,101.36491375751523,0.5157728706624606,0.916403785488959,109,109,0,4.2562456303029235,10.817026291823234,11.218583773530638,11.3935312662171,0.3486238532110092,0.8532110091743119,4553,4553,0,5.317322984029702,15.8085003307804,24.630257477473897,113.50505910825541,0.1618712936525368,0.8407643312101911
junction_20260925,4500,0.006518729496747255,0.13405075669288635,0.005178221967071295,7795,7795,0,6.445750819286676,14.819464754203349,26.208704753337248,106.08443942044458,0.1077613855035279,0.8183450930083387,38,38,0,2.32124372217635,4.559242145121276,7.993907055673258,9.993288943755852,0.5789473684210527,1.0,634,634,0,3.156330024017484,14.065331830692363,49.2214419257434,98.23221163271386,0.4526813880126183,0.9116719242902208,109,109,0,4.5372439153379505,10.739445716842773,11.13907697214372,11.319445408600588,0.29357798165137616,0.8715596330275229,4553,4553,0,7.2656180837763555,15.180431222266463,23.673694934315975,103.70670390084263,0.05051614320228421,0.7904678234131342
junction_20260925,5000,0.006606772541999817,0.1298096776008606,0.005308676045387983,7795,7795,0,5.1544179210321985,14.633066003848867,25.79990595040468,119.35651072952703,0.1667735728030789,0.858627325208467,38,38,0,1.8115507958278505,4.305571488384847,6.976962982190566,8.520778779090474,0.7105263157894737,1.0,634,634,0,3.354692041690626,13.251447738376337,44.51543942652595,108.68436236395503,0.42113564668769715,0.919558359621451,109,109,0,4.401117906131221,11.207573574004421,11.517536589705719,11.552608233053261,0.3211009174311927,0.8440366972477065,4553,4553,0,5.481650810044615,14.452507304676478,23.49750388756607,119.35651072952703,0.15198770041730728,0.86382604875906
junction_20260925,5500,0.005781765095889568,0.12865255773067474,0.004495239816606045,7795,7795,0,6.513557886297372,13.678896732274739,23.266380082578696,111.07710611016971,0.11840923669018602,0.8339961513790891,38,38,0,2.3029166678136677,3.4700406571211033,5.334883841811213,6.399294953234739,0.6578947368421053,1.0,634,634,0,3.0634974028689967,12.687067283913702,44.931413282954146,101.83264686709026,0.4810725552050473,0.919558359621451,109,109,0,4.518092617703362,11.134862465809796,11.417874170510752,11.589715575473747,0.30275229357798167,0.8440366972477065,4553,4553,0,7.131427726928834,13.603284214816414,20.204116330406457,106.80194356442142,0.05754447616955853,0.8108939160992752
junction_20260925,6000,0.004898312501609325,0.13100507855415344,0.003588262014091015,7795,7795,0,4.626114218650014,13.134391655379302,23.146206689440845,113.27891451168574,0.24849262347658754,0.8758178319435536,38,38,0,2.5692159162832793,3.6566928545400414,6.110525039654076,7.531704162750533,0.8157894736842105,1.0,634,634,0,2.9393009054161725,13.56029335275304,44.52560596657623,103.16097170600122,0.5173501577287066,0.9321766561514195,109,109,0,4.289043452672518,10.762726728187623,11.261077013857165,11.301404727061216,0.3394495412844037,0.8623853211009175,4553,4553,0,5.307973842508079,12.935417413119534,21.387659587339343,110.17166742659194,0.17329233472435757,0.8679991214583791
junction_20260925,6500,0.0059630959294736385,0.13859564065933228,0.004577139392495155,7795,7795,0,3.854409086580993,11.776919735913445,21.990319652337025,109.42049714466056,0.33175112251443234,0.9231558691468891,38,38,0,2.332536024655793,3.4182290810129095,5.570823005712901,6.77008931737177,0.8157894736842105,1.0,634,634,0,2.518405119287344,13.460953891482056,44.44321039668382,95.96558005930714,0.6309148264984227,0.9384858044164038,109,109,0,4.340658767853669,10.92341026336123,11.330836085019085,11.40623908340383,0.3669724770642202,0.8532110091743119,4553,4553,0,4.116539271231225,11.000991380388216,19.25007309104505,99.26883794101231,0.26927300680869753,0.9363057324840764
junction_20260925,7000,0.004096336662769318,0.13148032128810883,0.0027815334033221006,7795,7795,0,3.533023368582354,12.002135166065116,21.443617392762537,110.91103831035856,0.39923027581783194,0.9186658114175754,38,38,0,2.175603044701818,3.6483489550092707,5.4644847790240405,6.436863445804465,0.7894736842105263,1.0,634,634,0,2.4092815551165843,12.645603179588633,43.46916065564981,97.39702806944743,0.6561514195583596,0.9416403785488959,109,109,0,4.314803706141128,10.835657204070538,11.263880120296472,11.407924739964177,0.3577981651376147,0.8623853211009175,4553,4553,0,3.84076074242163,11.557224119135945,19.566878994263256,101.25889498694674,0.3257193059521195,0.9281792224906655
junction_20260925,7500,0.003987877629697323,0.13827937841415405,0.00260508363135159,7795,7795,0,3.8936969266224466,11.37829598856379,21.180901498546532,114.85106506399339,0.31494547787042976,0.9284156510583708,38,38,0,2.1035916671170707,3.186621648111951,5.6331251525652615,6.970522155540744,0.8157894736842105,1.0,634,634,0,2.566947959656631,11.429585181669687,40.245644220034634,103.85927544356811,0.6293375394321766,0.9416403785488959,109,109,0,4.422700845653985,10.854250280582894,11.408498478025884,11.511054554790952,0.3486238532110092,0.8532110091743119,4553,4553,0,4.338109264718656,10.663584141676878,18.859188519951623,114.85106506399339,0.2240281133318691,0.9404788051833955
junction_20260925,8000,0.0042463187128305435,0.12470122426748276,0.002999306656420231,7795,7795,0,3.9821494185636204,11.175974681187247,20.723532805462096,107.78442199996732,0.3021167415009622,0.933033996151379,38,38,0,2.252649617933013,3.3096053052817584,5.257552766077933,6.204414919851044,0.8947368421052632,1.0,634,634,0,2.3710478075562893,11.80157935504859,42.12704428441396,91.22656239152654,0.667192429022082,0.944794952681388,109,109,0,4.548436946016805,10.748771972536181,11.349676262214917,11.480535519719721,0.3486238532110092,0.8532110091743119,4553,4553,0,4.322839746514525,10.428094888582741,18.89195599376993,94.0531317425281,0.226004831978915,0.9459696903140786
junction_20260925,8500,0.003973524551838636,0.1263677030801773,0.0027098474092781544,7795,7795,0,3.622076820149009,11.13382773687415,20.348969879038723,107.42728123096434,0.3855035279025016,0.9290570878768442,38,38,0,2.4958394840397267,3.6647634172546226,5.835788772740851,7.0078775049882704,0.7631578947368421,1.0,634,634,0,2.4200150033626247,11.121036152883708,45.85471549746666,86.28768817445574,0.667192429022082,0.944794952681388,109,109,0,4.23334277733192,10.553573059985233,11.257055487331774,11.438302960174347,0.3577981651376147,0.8715596330275229,4553,4553,0,3.875736901755537,10.508576771222016,18.370318913466328,88.21108649285213,0.3184713375796178,0.9411377113990775
junction_20260925,9000,0.004063670057803392,0.1281723529100418,0.0027819464448839426,7795,7795,0,3.425930829190297,10.81888772031376,19.527011007661457,106.23628827308175,0.41642078255291853,0.9367543296985247,38,38,0,2.0357855333206327,3.2013332134518366,5.784306062163415,7.159913630896451,0.868421052631579,1.0,634,634,0,2.162024721635307,10.763819467192654,41.929098234643796,86.25726123471624,0.7192429022082019,0.9479495268138801,109,109,0,4.229176122807339,10.506078952537333,11.147149478968943,11.348043483369565,0.3577981651376147,0.8807339449541285,4553,4553,0,3.6323688578230056,9.98514653273144,17.45046223788046,91.26489597727289,0.36261805403030967,0.9501427630133977
junction_20260925,9500,0.003557399148121476,0.12398050725460052,0.0023175941314548254,7795,7795,0,3.2106543437691317,10.663598304613283,20.02603277861441,107.11458425287641,0.45554842847979476,0.9400898011545863,38,38,0,1.8330259193012026,3.168596315743977,5.050324416482805,6.116182193185732,0.9210526315789473,1.0,634,634,0,2.0196212406905465,9.709264157621975,44.79798318519788,84.9651306399761,0.7176656151419558,0.9495268138801262,109,109,0,4.1547281880346585,10.44294688815702,11.124055752924196,11.339471754536106,0.3577981651376147,0.8807339449541285,4553,4553,0,3.3704575714522114,9.74572496275489,18.23171192368437,86.52769481297403,0.4085218537228201,0.9543158357127169
junction_20260925,10000,0.004798682406544685,0.13396616280078888,0.003459020983427763,7795,7795,0,3.20146411266901,10.39029415844614,19.131156346109236,110.98405027513913,0.46170622193713917,0.9447081462475946,38,38,0,2.0008741230545852,3.25699759571416,5.490135015390308,6.729549007180372,0.8947368421052632,1.0,634,634,0,2.0065946641390924,9.571723968199272,40.77197784745153,91.58634437340385,0.7302839116719243,0.9511041009463722,109,109,0,4.113847112691471,10.434111000366778,11.197656581897492,11.376985240038016,0.3577981651376147,0.8807339449541285,4553,4553,0,3.3710262111854306,9.39600651998044,17.12807618608449,93.52585172997722,0.4181858115528223,0.9587085438172633
task_only_20260925,1000,0.018510961905121803,0.1259918361902237,0.018510961905121803,7795,7795,0,10.813954872235126,27.65620110885137,47.68997079500072,97.15264857910537,0.025016035920461834,0.45105837075048105,38,38,0,3.855693211049152,11.224118314377302,27.83510053975031,37.015062182962936,0.3157894736842105,0.8947368421052632,634,634,0,7.724065758440572,40.841755943882646,77.26329946639518,87.72904427656827,0.0583596214511041,0.6545741324921136,109,109,0,9.25265583094072,15.094668756087822,15.792653667385016,15.93747701931305,0.045871559633027525,0.5412844036697247,4553,4553,0,11.733663020883332,26.522314265850873,39.23823395062466,96.03214838119453,0.017351197012958487,0.39160992752031626
task_only_20260925,1500,0.014187496155500412,0.13312038779258728,0.014187496155500412,7795,7795,0,7.773318138522453,24.0785071233696,43.428758119799085,130.41474606322663,0.08133418858242464,0.6336112892880051,38,38,0,3.200129543467754,7.015055937105783,19.781345553089878,26.740331295204363,0.4473684210526316,0.9736842105263158,634,634,0,5.37419063062665,26.840452708757596,53.4496904598655,103.21836900808454,0.11041009463722397,0.8343848580441641,109,109,0,7.108029573667674,14.262518568857551,14.497847720876237,14.611113429641517,0.14678899082568808,0.7155963302752294,4553,4553,0,8.850593867258228,23.970406327885502,37.47767553636465,130.41474606322663,0.0465627059081924,0.5778607511530859
